Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName
277160,5285, ,GILMANS ADD BLKS 149 THRU 205 TR A-E VZ,              ,       ,0,0,0,  ,M,0,0,,,SEATTLE
92613,9003, ,,              ,       ,13,26,9,  ,M,0,0,,,KING COUNTY
92406,9235, ,,              ,       ,6,24,9,  ,U,69,5,,,SAMMAMISH
322204,9132, ,,              ,       ,4,22,32,SW,U,52,9,,,DES MOINES
302404,9171, ,,              ,       ,4,24,30,NW,U,18,5,,,SEATTLE
766620,3435, ,SEATTLE TIDE LDS BL 01-376,POR           ,248,4,24,8,NE,M,0,0,,,SEATTLE
259750,840, ,FOREST RIDGE ADD,22,4,5,21,29,NE,R,28,10,,,AUBURN
221221,480, ,EASTRIDGE DIV NO. 02,48 & 49       ,       ,5,22,17,NE,R,29,2,,,KENT
57900,1110, ,BAY VIEW ADD TO SALMON BAY,11/12/2013,9,3,26,35,NE,R,39,6,,,SEATTLE
611540,83, ,NORMANDY PARK FIVE-ACRE TRS,POR 4         ,       ,4,22,6,NE,R,49,8,,,NORMANDY PARK
605611,800, ,NEW RAINIER VISTA II,1D            ,40,4,24,16,SE,R,21,4,,,SEATTLE
681910,220, ,PLEASANT RIDGE ADD TO SEATTLE,10,4,3,25,24,NE,R,12,2,,,SEATTLE
259900,1080, ,FOREST VILLA ADD,26,5,5,21,20,SE,R,28,10,,,AUBURN
809840,95, ,SUNNY HEIGHTS ADD,9 - 10 &      ,       ,3,23,2,SE,R,17,4,,,SEATTLE
278772,470, ,GLENCOE DIV NO. 02,247,       ,5,23,3,NW,R,85,1,,,RENTON
112202,9102, ,,              ,       ,2,22,11,NE,R,100,3,,,KING COUNTY
152407,9065,2 SFR,,              ,       ,7,24,15,SE,R,94,7,,,KING COUNTY
172080,365, ,COMMERCIAL ADD TO KIRKLAND,14-15         ,4,5,25,8,NW,R,74,8,,,KIRKLAND
773110,65, ,SHAYS RAVENNA ADD,7,2,4,25,9,NE,R,44,2,,,SEATTLE
334390,1141, ,HILLMANS LAKE WASH GARDEN OF EDEN NO. 04,230,       ,5,23,5,SE,R,85,1,,,RENTON
106150,620, ,BRENTWOOD DIV NO. 02,1,5,5,23,9,NE,R,85,2,,,RENTON
276760,2456, ,GILMAN PARK ADD BLKS 01 THRU 47,12-Nov,21,3,25,11,NE,R,19,1,,,SEATTLE
259752,880, ,FOREST RIDGE ESTATES DIV NO. 01 PH 02,130,       ,5,24,26,NW,R,31,8,,,BELLEVUE
208520,640, ,DORRE DON CAMP SITES ADD,124 & 125     ,       ,6,22,15,SW,R,57,2,,,KING COUNTY
388580,2385, ,KIRKLAND ADD,10-11 &       ,29 &   ,5,25,6,NE,R,74,8,,,KIRKLAND
74400,170, ,BENT TREE,17,       ,4,21,36,SW,R,87,19,,,PACIFIC
272306,9087, ,,              ,       ,6,23,27,NE,R,66,10,,,KING COUNTY
145360,381, ,CEDAR PARK,8,2,4,26,21,SE,R,8,7,,,SEATTLE
182305,9144, ,,              ,       ,5,23,18,SW,R,25,1,,,RENTON
512700,40, ,MAPLEWOOD HEIGHTS ADD,4,1,5,23,15,SW,R,32,5,,,KING COUNTY
682210,430, ,PLEASANT VALLEY ADD NO. 02,17,30,3,25,15,SE,R,11,7,,,SEATTLE
114830,230, ,BROOKS VILLAGE,23,       ,4,23,11,NE,R,25,1,,,KING COUNTY
170290,390, ,COLUMBIA,121 THRU 124  ,5,4,24,22,NW,R,81,11,,,SEATTLE
197370,260, ,DENNY PARK HEIGHTS NO. 01 REPLAT OF,26,       ,4,26,26,NE,R,37,4,,,KIRKLAND
713551,90, ,RAINIER CREST DIV NO. 02,9,       ,5,24,27,SW,R,64,5,,,NEWCASTLE
26700,140, ,ARGYLE NO. 01,14,       ,5,25,25,NE,R,91,13,,,BELLEVUE
322460,410, ,HEIGHTS AT BEAVER CREST THE,41,       ,6,25,34,SE,R,35,2,,,SAMMAMISH
362994,300,Tract DX; Open Area,ISSAQUAH HIGHLANDS DIV 70 & 75,TRACT DX      ,       ,6,24,23,SE,R,75,9,,,ISSAQUAH
252090,15, ,FERN HILL ADD TO RAINIER BEACH,4-Mar,1,4,23,2,SE,R,22,3,,,SEATTLE
77710,75, ,BERRYS C R,14,       ,6,25,32,NW,R,47,1,,,SAMMAMISH
769780,110, ,SEVEN CEDARS,11,       ,5,26,5,NW,R,38,4,,,BOTHELL
112504,9169, ,,              ,       ,4,25,11,NW,R,46,4,,,SEATTLE
797110,40, ,STARMONT ADD NO. 01,4,       ,5,25,33,NE,R,68,7,,,BELLEVUE
502945,680, ,MADRONA TRAILS DIV 01,68,       ,3,21,24,SW,R,54,17,,,FEDERAL WAY
289555,90, ,GREEN WOOD LANE,9,       ,4,21,2,SW,R,27,11,,,AUBURN
108881,150, ,BRIDLEWOOD DIV NO. 02,15,       ,5,26,18,NE,R,38,3,,,BOTHELL
239210,333, ,EUCLID 2ND ADD REPLAT,20 THRU 24    ,2,3,24,15,SE,R,16,5,,,SEATTLE
113900,510, ,BROOKHURST 2ND ADD,5-Apr,22,3,26,25,SE,R,39,3,,,SEATTLE
91900,10, ,BONI TERRACE ADD,2,1,4,21,8,NE,R,54,13,,,FEDERAL WAY
33600,109, ,AVILION TRS,4-Mar,2,3,22,32,NE,R,100,7,,,KING COUNTY
152407,9111, ,,              ,       ,7,24,15,NE,R,94,7,,,KING COUNTY
272607,9026, ,,              ,       ,7,26,27,SW,R,70,3,,,KING COUNTY
359250,966, ,INTERLAKEN ADD,4,18,4,25,21,SW,R,13,3,,,SEATTLE
894360,150, ,VILA REAL,15,       ,5,22,5,SE,R,51,2,,,KENT
86800,1945, ,BLUE RIDGE ADD,42,20,3,26,35,NE,R,39,2,,,SEATTLE
666600,15, ,PARKLON 1ST ADD,3,       ,5,25,8,SE,R,93,15,,,KIRKLAND
920620,100, ,WEAVERS JUANITA ADD,10,       ,5,26,20,SE,R,73,6,,,KIRKLAND
342106,9120, ,,              ,       ,6,21,34,SE,R,40,1,,,KING COUNTY
936060,77, ,WHITE RIVER VALLEY HOME TRACTS 2ND,14,       ,5,22,31,SW,R,27,10,,,KING COUNTY
259769,290,Single Family Residence,FOREST TRAILS DIV NO. 03,29,       ,5,22,3,NW,R,51,2,,,KING COUNTY
288320,1295,SP 77-161 & 77-163,GREEN LAKE HOME ADD REPLAT,2,42,4,25,5,NW,R,43,9,,,SEATTLE
778740,110, ,SIBLEY WOOD ADD,22,       ,5,24,5,NW,R,92,10,,,BELLEVUE
320520,650, ,HAZELWOOD TERRACE DIV NO. 03,21,10,5,24,28,SE,R,64,5,,,NEWCASTLE
4300,116, ,ADAMS HOME TRS 3RD ADD,8,2,4,23,22,SW,R,24,4,,,TUKWILA
20850,20, ,ANDERSON PARK ADD,2,       ,4,25,3,SW,R,45,6,,,SEATTLE
262173,80, ,FOXBRIER,8,       ,5,26,22,SW,R,93,7,,,KIRKLAND
92504,9113, ,,              ,       ,4,25,9,SE,R,44,2,,,SEATTLE
82407,9063, ,,              ,       ,7,24,8,NE,R,71,10,,,KING COUNTY
713630,8,Vacant Multi Family,RAINIER GARDENS ADD,1,1,4,24,27,SE,C,36,50,,,SEATTLE
415430,5360, ,LAKEWOOD REPL PTN MAYNARDS LK WN,12-Nov,122,4,24,23,NW,R,81,6,,,SEATTLE
869860,145, ,TRUITTS 2ND ADD TO AUBURN,3,6,5,21,18,SW,R,28,11,,,AUBURN
92409,9001, ,,              ,       ,9,24,9,SW,R,90,4,,,KING COUNTY
330396,350, ,HIGHLANDS AT NEWCASTLE DIV NO. 01,152,       ,5,24,34,SE,R,64,5,,,NEWCASTLE
856250,540, ,TALLYHO NO. 02,54,       ,5,25,10,NW,R,93,15,,,REDMOND
692670,15, ,PUBLIC BENEFIT SUPL PLAT COLLINS,12/13/2014,18,4,25,19,SW,R,12,9,,,SEATTLE
795030,175, ,SQUIRES LAKESIDE ADD,36-37-38      ,1,4,24,15,SW,R,81,11,,,SEATTLE
262306,9089, ,,              ,       ,6,23,26,SE,R,66,10,,,KING COUNTY
50600,0,BALLINGER PLACE,BALLINGER HIGHLANDS,              ,       ,4,26,4,NW,K,85,10,100,415,SHORELINE
952310,1336, ,WOODLAND PARK ADD SUPL,2/3/2004,82,4,25,7,NW,R,42,3,,,SEATTLE
722850,2480, ,RENTON HILL ADD,19-20         ,18,4,25,33,NW,R,15,3,,,SEATTLE
182504,9072,"STONE34 - BROOKS HQ - OTHER PARCELS 9132, 9075, 9088",,              ,       ,4,25,18,SE,C,17,10,280,20,SEATTLE
200070,180, ,DENSMORES SUMMIT ADD DIV NO. 01,35-36         ,1,3,25,1,SE,R,82,11,,,SEATTLE
172205,9307, ,,              ,       ,5,22,17,SE,R,29,2,,,KENT
761370,830, ,SCOTTISH HEIGHTS ADD,2-Jan,9,4,25,15,NE,R,46,9,,,SEATTLE
312304,9211, ,,              ,       ,4,23,31,SE,R,49,8,,,NORMANDY PARK
312606,9055, ,,              ,       ,6,26,31,SW,R,72,4,,,REDMOND
615180,510, ,NORTH SHORE OF LAKE SAWYER ADD,102,       ,6,21,4,NW,R,57,6,,,BLACK DIAMOND
730200,190, ,RIDGE HAVEN,19,       ,7,25,18,NW,R,71,10,,,KING COUNTY
807901,70, ,SUMMERWIND DIV NO. 02,7,       ,5,23,3,NE,R,85,1,,,RENTON
312105,9064,VACANT LAND,,              ,       ,5,21,31,SW,R,87,18,,,AUBURN
72303,9189, ,,              ,       ,3,23,7,NE,R,100,1,,,KING COUNTY
896480,700, ,VUECREST ADD,5,9,5,25,30,SE,R,33,5,,,BELLEVUE
526330,50,SEATTLE SCHOOL DISTRICT,MC CALLISTERS ADD,8-Jul,1,4,24,20,NW,C,35,30,,,SEATTLE
362997,700, ,"ISSAQUAH HIGHLANDS DIV 82, 83, 97 & 99",33,DIV97  ,6,24,23,NE,R,75,9,,,ISSAQUAH
276830,180,GILMAN COURT APARTMENTS,GILMAN PARK ADD BLKS 132 THRU 179,14-15-16      ,133,3,25,12,SW,C,19,10,100,140,SEATTLE
856290,130, ,TAMARACK ASSESSORS PLAT,13,1,6,25,32,NE,R,35,3,,,SAMMAMISH
335140,1040, ,HILLMANS CD MEADOW GARDENS DIV NO. 03,1 THRU 12     ,29,4,23,10,NW,C,36,90,,,TUKWILA
211650,40, ,DUMAS PALISADES ADD,4,       ,3,21,11,SW,R,52,14,,,FEDERAL WAY
375060,7376, ,JOVITA ADD,3/4/2005,120,4,21,34,NW,R,55,15,,,KING COUNTY
415430,2240, ,LAKEWOOD REPL PTN MAYNARDS LK WN,6-May,64,4,24,22,NE,R,81,11,,,SEATTLE
723160,542,TRITON TOWER ONE,RENTON VIEW,PORS 1--7     ,5 &    ,5,23,19,NE,C,70,10,280,60,RENTON
95200,7785,FOREIGN CAR WORKSHOP,BOSTON COMPANYS PLAT OF W S,13-14         ,60,3,24,14,SE,C,45,40,,,SEATTLE
152920,40, ,CHATEAU HIGHLANDS,4,       ,5,26,15,SW,R,73,5,,,WOODINVILLE
613980,150, ,NORTH GLEN DIV NO. 01,15,       ,6,26,17,NW,R,36,1,,,KING COUNTY
29131,750, ,ASCENT AT TALUS DIV NO. II,TRACT AT      ,       ,6,24,29,SE,R,65,11,,,ISSAQUAH
918370,2305, ,WASHINGTON CENTRAL IMP COS KNOB HILL-KT,POR           ,22,5,22,19,SW,R,61,5,,,KENT
313760,20,SERIOUS SOUL,HARTMANS 1ST ADD TO AUBURN,4-Mar,1,5,21,19,NW,C,60,5,,,AUBURN
353048,35, ,HUNTINGTON PARK WEST NO. 09,3,       ,4,22,20,NE,R,88,6,,,DES MOINES
700770,196, ,QUEEN ADD TO W S,16 TO 19      ,2,3,24,15,NE,R,16,5,,,SEATTLE
447640,90, ,LYNMAR NO. 02,18,4,3,23,24,SE,R,96,3,,,BURIEN
638511,140, ,OLYMPIC PARK WEST NO. 02,14,       ,4,22,29,NE,R,52,10,,,DES MOINES
605465,570, ,NEW COUNTRY ESTATES,57,       ,6,25,33,NE,R,35,3,,,SAMMAMISH
339680,230, ,HOLLYMOR,23,       ,5,26,25,NE,R,72,4,,,KING COUNTY
746141,140, ,RUDDELL'S 2ND ADD,14,       ,5,23,9,NE,R,85,2,,,RENTON
948595,1580, ,WINTERWOOD ESTATES DIV NO. 06,158,       ,6,22,31,SE,R,58,5,,,KING COUNTY
247344,20, ,FAIRWOOD PARK DIV NO. 14,2,       ,5,23,22,SW,R,30,2,,,KING COUNTY
501600,2875, ,MADISON STREET ADD,12/13/2014,27,4,25,28,SE,R,13,4,,,SEATTLE
362991,280, ,ISSAQUAH HIGHLANDS DIV 34,28,       ,6,24,24,SW,R,75,9,,,ISSAQUAH
952660,550, ,WOODLANDS WEST,55,       ,5,26,25,SW,R,72,4,,,REDMOND
242105,9140,Single Family Residence,,              ,       ,5,21,24,SE,R,58,4,,,KING COUNTY
273000,290, ,GENEVA LANE ADD,29,       ,4,21,22,SE,R,55,15,,,KING COUNTY
102503,9223, ,,              ,       ,3,25,10,SE,R,11,1,,,SEATTLE
721134,130, ,REGAL GLEN OF CARNATION NO. 02,13,       ,7,25,16,SE,R,94,4,,,CARNATION
179450,205, ,COVE ADD,13,2,3,25,24,SE,R,12,9,,,SEATTLE
865350,18, ,TITONKA PARK NO. 03,5-Apr,       ,5,25,34,SW,R,68,7,,,BELLEVUE
781280,1420, ,SKYWAY PARK ADD,22,15,4,23,12,SW,R,25,1,,,KING COUNTY
537980,2320, ,MC MICKEN HEIGHTS DIV NO. 02,7,13,4,23,27,NW,R,24,2,,,SeaTac
773250,440, ,SHEFFIELD ON ENGLISH HILL,44,       ,5,26,24,SE,R,72,4,,,KING COUNTY
333300,295, ,HILLMAN CITY DIV NO. 06,15-16-17-18   ,2,4,24,27,NW,R,21,5,,,SEATTLE
501700,490, ,MADISON STREET CABLE RAILWAY ADD,37-38         ,2,4,25,27,NW,R,14,7,,,SEATTLE
382140,120, ,KENNEDY VISTA,12,       ,4,23,17,SW,R,96,2,,,BURIEN
405472,250, ,LAKE OF THE WOODS EAST PH 03,25,       ,6,26,22,NW,R,95,5,,,KING COUNTY
375890,155, ,JUANITA PARK TRACTS,8,1,5,26,32,NW,R,74,8,,,KIRKLAND
62900,625, ,BEAUX ARTS VILLAGE,4,15,5,24,8,NW,R,92,10,,,BEAUX ARTS
800960,20,Admiral PCC Parking (Imps. carried on 801010-0340),STEWART'S 1ST ADD TO W S,14 THRU 23    ,3,3,24,11,SW,C,45,10,,,SEATTLE
63810,146, ,BECKS TEN-ACRE TRS,19-20         ,       ,5,23,11,NE,R,32,7,,,KING COUNTY
773250,410, ,SHEFFIELD ON ENGLISH HILL,41,       ,5,26,24,SE,R,72,4,,,KING COUNTY
12303,9371, ,,              ,       ,3,23,1,NE,R,23,5,,,KING COUNTY
